dataset,entry_dt,market,side,outcome,win,qty,ask_cents,spot,strike,close_dt,seconds_to_close,side_sign,margin_dollars,source_file,rv_sigma_t_15m,margin_per_rv_sigma_15m,brownian_p_rv_15m,rv_sigma_t_30m,margin_per_rv_sigma_30m,brownian_p_rv_30m,rv_sigma_t_60m,margin_per_rv_sigma_60m,brownian_p_rv_60m,signed_move_3m,adverse_move_3m,signed_move_5m,adverse_move_5m,signed_move_10m,adverse_move_10m,signed_move_15m,adverse_move_15m,v28_sigma_t_dollars,v28_p_side,margin_per_v28_sigma,brownian_p_v28_sigma
entry_90_stop_78,2026-03-14 02:54:51+00:00,KXBTC15M-26MAR132300-00,yes,yes,True,2,92.0,70839.2,70774.08,2026-03-14 03:00:00+00:00,309.0,1.0,65.11999999999534,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,47.442061239166875,1.3726216420426953,0.915064999856684,67.5756677642825,0.9636604735767759,0.8323919113732947,61.862402734804604,1.052658757519581,0.8537512914257009,63.08999999999651,0.0,75.91000000000349,0.0,65.17999999999302,0.0,79.89999999999418,0.0,,,,
entry_90_stop_78,2026-03-14 03:06:09+00:00,KXBTC15M-26MAR132315-15,yes,yes,True,2,91.0,70923.25,70844.04,2026-03-14 03:15:00+00:00,531.0,1.0,79.2100000000064,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,120.43300221598632,0.6577100839680973,0.7446377792922971,98.48898858098192,0.8042523447672173,0.7893743731144476,90.17855011158254,0.8783685244661376,0.8101281201013982,60.669999999998254,0.0,75.2899999999936,0.0,49.020000000004075,0.0,147.13999999999942,0.0,,,,
entry_90_stop_78,2026-03-14 03:53:09+00:00,KXBTC15M-26MAR140000-00,no,no,True,2,93.0,71086.57,71154.24,2026-03-14 04:00:00+00:00,411.0,-1.0,67.66999999999825,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,82.02335886104811,0.8250088869761454,0.7953167273587891,73.15184453523804,0.925062114700346,0.8225332008457651,89.02948252736225,0.7600852894904855,0.7763981974114433,21.269999999989523,0.0,18.35999999998603,0.0,90.54999999998836,0.0,12.509999999994761,0.0,,,,
entry_90_stop_78,2026-03-14 04:08:14+00:00,KXBTC15M-26MAR140015-15,yes,yes,True,2,94.0,71119.53,71088.52,2026-03-14 04:15:00+00:00,406.0,1.0,31.00999999999476,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,59.320469717268494,0.5227537837747025,0.6994271974861922,70.18731817135225,0.4418177073568804,0.6706894380538603,76.38501585536044,0.40596967419256724,0.6576175586071603,-20.479999999995925,20.479999999995925,46.55000000000291,0.0,40.419999999998254,0.0,32.95999999999185,0.0,74.83271684167381,0.6633204972566593,0.4143909416733285,0.6607060891200501
entry_90_stop_78,2026-03-14 04:21:37+00:00,KXBTC15M-26MAR140030-30,no,no,True,2,90.0,71154.46,71199.26,2026-03-14 04:30:00+00:00,503.0,-1.0,44.79999999998836,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,102.85694114511475,0.435556409720397,0.6684206984565771,83.31049687731512,0.5377473629278893,0.7046242620084667,81.60435476710069,0.5489903097432463,0.7084939500375028,-26.970000000001164,26.970000000001164,-35.13999999999942,35.13999999999942,49.73999999999069,0.0,-25.060000000012224,25.060000000012224,82.67159448067942,0.720593686459015,0.5419031806681586,0.7060573972379901
entry_90_stop_78,2026-03-14 04:37:26+00:00,KXBTC15M-26MAR140045-45,yes,yes,True,2,90.0,71214.54,71178.94,2026-03-14 04:45:00+00:00,454.0,1.0,35.59999999999127,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,70.28580480302689,0.5065034127411476,0.6937483527412142,84.11171552029084,0.42324662836538196,0.6639423350736063,78.09891877047139,0.45583217489371136,0.6757446673383929,50.06999999999243,0.0,68.46999999998661,0.0,71.65999999998894,0.0,76.54999999998836,0.0,77.10003540104192,0.677216412551122,0.46173779058355885,0.6778653163923591
entry_90_stop_78,2026-03-14 05:08:27+00:00,KXBTC15M-26MAR140115-15,yes,yes,True,2,90.0,71122.0,71048.44,2026-03-14 05:15:00+00:00,393.0,1.0,73.55999999999767,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,82.67585994976115,0.8897397625461311,0.8131971809964305,87.0349439012403,0.8451777723148438,0.8009942046206502,82.77139953550883,0.8887127729239436,0.8129212676415376,101.75999999999476,0.0,46.270000000004075,0.0,90.08000000000175,0.0,3.0,0.0,73.69954094996612,0.8529735627219931,0.9981066238924992,0.8408861707631141
entry_90_stop_78,2026-03-14 05:41:07+00:00,KXBTC15M-26MAR140145-45,no,no,True,2,99.0,70996.87,71131.17,2026-03-14 05:45:00+00:00,233.0,-1.0,134.3000000000029,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,58.64357261264383,2.290106042602309,0.988992414911258,51.41862793732009,2.6118938872448365,0.9954978901490463,58.64300852066142,2.2901280713230396,0.9889930532351155,-14.299999999988358,14.299999999988358,-24.889999999999418,24.889999999999418,108.05999999999767,0.0,132.9600000000064,0.0,55.44434722800768,0.994015925875928,2.4222487361554026,0.9922876057044887
entry_90_stop_78,2026-03-14 05:58:34+00:00,KXBTC15M-26MAR140200-00,yes,yes,True,2,91.0,71003.49,70997.36,2026-03-14 06:00:00+00:00,86.0,1.0,6.130000000004657,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,18.3332538911379,0.33436508523824204,0.6309479586660726,28.897204442942822,0.21213124654006815,0.5839976784132179,30.021703178915118,0.2041856174339198,0.5808957748883173,-8.0,8.0,-13.839999999996508,13.839999999996508,-8.009999999994761,8.009999999994761,37.63999999999942,0.0,32.44780516543718,0.5906384178692174,0.18891878722614566,0.5749217656806557
entry_90_stop_78,2026-03-14 06:17:46+00:00,KXBTC15M-26MAR140230-30,no,no,True,2,90.0,70850.57,70937.45,2026-03-14 06:30:00+00:00,734.0,-1.0,86.8799999999901,C:\Users\organ\Desktop\KALSHI PROBABILITY MODEL BOT\stats\entry_90_stop_78\trades.csv,70.41193047794478,1.2338818068225474,0.891376525111661,66.02550181368126,1.315855201603141,0.9058886763616434,81.03821510593268,1.0720867912307925,0.8581594744567975,78.46999999998661,0.0,64.56999999999243,0.0,104.17999999999302,0.0,109.38999999999942,0.0,92.70259288866072,0.8323493736858679,0.9371906145531036,0.8256697416593943
