lock,chooser,resolved,wins,losses,accuracy,net_pnl_cents,median_ask,median_score
book_early_score_gap020_wait,score_min_book_rv15,50,33,17,0.66,-313.0,69.0,0.6439070826563278
book_hour04_v2_switch,book_p_side,28,16,12,0.5714285714285714,-354.0,65.0,0.645
book_hour04_v2_switch,brownian_p_rv_15m,15,8,7,0.5333333333333333,-9.0,52.0,0.5737770004248655
book_margin,book_p_side,64,44,20,0.6875,-23.0,65.0,0.645
book_margin_adverse100,book_p_side,36,22,14,0.6111111111111112,-259.0,65.0,0.645
book_margin_delayed_adv100_brownian55,book_p_side,41,24,17,0.5853658536585366,-484.0,66.0,0.655
book_margin_early,book_p_side,60,41,19,0.6833333333333333,-53.0,65.0,0.645
book_margin_gap015,book_p_side,52,33,19,0.6346153846153846,-243.0,64.5,0.6375
book_p80_ask90_frontier,book_p_side,7,5,2,0.7142857142857143,-87.0,83.0,0.825
book_p80_profit_frontier,book_p_side,9,6,3,0.6666666666666666,-167.0,83.0,0.825
book_refmargin_score_switch,book_p_side,12,8,4,0.6666666666666666,-123.0,76.0,0.7525
book_refmargin_score_switch,score_min_book_rv15,28,19,9,0.6785714285714286,-71.0,68.5,0.6372520863971711
book_score_gap020_wait,score_min_book_rv15,47,30,17,0.6382978723404256,-394.0,69.0,0.6446057202208807
challenger,brownian_p_rv_15m,91,57,34,0.6263736263736264,-399.0,65.0,0.6358546322003453
frontier_v2,brownian_p_rv_15m,74,43,31,0.581081081081081,-365.0,61.0,0.5918419675772719
frontier_v2_continuous,brownian_p_rv_15m,65,37,28,0.5692307692307692,-412.0,61.0,0.590135272317013
hazard_fallback_logit55,blend_logit_book_rv_hazard_mean,10,5,5,0.5,-224.0,67.5,0.5651518853685185
hazard_fallback_logit55,hazard_discounted_mean_15,20,15,5,0.75,57.0,71.5,0.5083572267391283
hazard_fallback_logit55_wait8,hazard_discounted_mean_15,25,16,9,0.64,-223.0,71.0,0.5221057202208808
hazard_fallback_score60,hazard_discounted_mean_15,20,14,6,0.7,-56.0,71.5,0.5165363648323569
hazard_fallback_score60,score_min_book_rv15,6,4,2,0.6666666666666666,-39.0,63.0,0.6117050343696806
hazard_mean_touch80,hazard_discounted_mean_15,33,24,9,0.7272727272727273,-3.0,71.0,0.510967009443833
hazard_mean_touch80_ask76,hazard_discounted_mean_15,18,12,6,0.6666666666666666,-101.0,70.0,0.5302087825611518
impulse_reversal_book_margin_fade,book_p_side,17,6,11,0.35294117647058826,-190.0,39.0,0.385
kinetic_combo_price_guard,kinetic_touch_score_15,68,41,27,0.6029411764705882,-329.0,64.0,0.6361184611618487
kinetic_guard,kinetic_touch_score_15,87,58,29,0.6666666666666666,-293.0,67.0,0.652258348607526
kinetic_path_confirm,kinetic_touch_score_15,80,58,22,0.725,-208.0,74.0,0.703335952892054
kinetic_price_guard,kinetic_touch_score_15,74,46,28,0.6216216216216216,-186.0,63.0,0.6296692069141903
kinetic_touch,kinetic_touch_score_15,94,60,34,0.6382978723404256,-501.0,67.0,0.6298936228422252
logit_blend_edge10,blend_logit_book_rv_hazard_mean,34,19,15,0.5588235294117647,-176.0,54.0,0.48918765466964753
logit_blend_thresh55_edge15,blend_logit_book_rv_hazard_mean,31,21,10,0.6774193548387096,-140.0,69.0,0.6088507706253472
original,brownian_p_rv_15m,98,61,37,0.6224489795918368,-399.0,65.0,0.6244515074021728
score_min60,score_min_book_rv15,64,44,20,0.6875,-263.0,69.0,0.6566230988867824
score_min60_gap020,score_min_book_rv15,53,36,17,0.6792452830188679,-259.0,70.0,0.6476435419215194
touch_hazard,book_touch_blend_15,103,59,44,0.5728155339805825,-306.0,56.0,0.4418524568100808
touch_overlay,book_touch_blend_15,96,56,40,0.5833333333333334,-135.0,56.0,0.44051729111146765
v2_wait_score_min60_brownian70_early,brownian_p_rv_15m,11,9,2,0.8181818181818182,79.0,72.0,0.7228959769033411
v2_wait_score_min60_brownian70_early,score_min_book_rv15,48,32,16,0.6666666666666666,-267.0,69.0,0.6421765701407021
v2_wait_score_min60_early,score_min_book_rv15,63,43,20,0.6825396825396826,-276.0,69.0,0.655
