name,registered,resolved,pending,wins,losses,accuracy,break_even,wilson95_lower,wilson_minus_break_even,registered_coverage,resolved_coverage,coverage_denominator,resolved_coverage_denominator,observed_post_lock_markets,resolved_post_lock_markets,net_pnl_cents,entry_cost_cents,net_roi_on_cost,median_ask,median_score,last_resolved_market,first_pending_market,posterior_alpha,posterior_beta,prob_win_rate_gt_break_even,posterior_mean_win_rate,posterior_p05_win_rate,posterior_p95_win_rate,posterior_mean_edge_cents,posterior_p05_edge_cents,posterior_p95_edge_cents,posterior_extra_perfect_wins_to_gate,promotion_ready,wilson_ready
book_early_score_gap020_wait,51,50,1,33,17,0.66,0.7226,0.5215382605023261,-0.20106173949767392,0.9622641509433962,0.9803921568627451,53,51,53,51,-313.0,3613.0,-0.08663160808192638,69.0,0.6439070826563278,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,34.0,18.0,0.148175,0.6539765538232792,0.5430482709880895,0.7580369723113956,-6.862344617672075,-17.955172901191055,3.543697231139553,37,False,False
book_hour04_v2_switch,44,43,1,24,19,0.5581395348837209,0.6425581395348837,0.411076144528241,-0.23148199500664274,0.9565217391304348,0.9772727272727273,46,44,46,44,-363.0,2763.0,-0.13137893593919653,63.0,0.62,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,25.0,20.0,0.119045,0.5556581015048174,0.4336787307855646,0.6746765774586215,-8.690003803006643,-20.887940874931907,3.2118437923737844,30,False,False
book_margin,65,64,1,44,20,0.6875,0.69109375,0.5660766429725185,-0.12501710702748148,0.9701492537313433,0.9846153846153847,67,65,67,65,-23.0,4423.0,-0.005200090436355415,65.0,0.645,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,45.0,21.0,0.448685,0.6818653792957712,0.5846462751881816,0.7724640646264744,-0.9228370704228656,-10.64474748118184,8.137031462647448,25,False,False
book_margin_adverse100,36,36,0,22,14,0.6111111111111112,0.6830555555555555,0.44864459096605147,-0.23441096458950406,0.7346938775510204,0.7659574468085106,49,47,49,47,-259.0,2459.0,-0.10532736884912566,65.0,0.645,KXBTC15M-26MAY041145-45,,23.0,15.0,0.16384,0.6052431005908326,0.47301784790449897,0.7309563727700488,-7.781245496472291,-21.00377076510566,4.790081721449321,28,False,False
book_margin_delayed_adv100_brownian55,42,41,1,24,17,0.5853658536585366,0.7034146341463415,0.43367103134030127,-0.26974360280604026,0.9545454545454546,0.9761904761904762,44,42,44,42,-484.0,2884.0,-0.1678224687933426,66.0,0.655,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,25.0,18.0,0.048085,0.5815602172489552,0.4571001182547634,0.7021072791820051,-12.185441689738612,-24.631451589157816,-0.1307354964336412,40,False,False
book_margin_early,61,60,1,41,19,0.6833333333333333,0.6921666666666667,0.5576623297382323,-0.13450433692843444,0.9682539682539683,0.9836065573770492,63,61,63,61,-53.0,4153.0,-0.01276185889718276,65.0,0.645,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,42.0,20.0,0.4137,0.6772865113851375,0.5771083851693188,0.7705531702636517,-1.4880155281529241,-11.505828149734779,7.838650359698495,25,False,False
book_margin_gap015,53,52,1,33,19,0.6346153846153846,0.6813461538461538,0.49871678132017094,-0.18262937252598288,0.8688524590163934,0.8813559322033898,61,59,61,59,-243.0,3543.0,-0.06858594411515664,64.5,0.6375,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,34.0,20.0,0.219475,0.6298176737861663,0.5197849451410224,0.734441201113819,-5.152848005998758,-16.156120870513156,5.309504726766511,30,False,False
book_p80_ask90_frontier,8,7,1,5,2,0.7142857142857143,0.8385714285714286,0.35893445183261935,-0.4796369767388093,0.8888888888888888,0.875,9,8,9,8,-87.0,587.0,-0.14821124361158433,83.0,0.825,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,6.0,3.0,0.123855,0.6661967814903724,0.4007875326069445,0.8873944630873362,-17.237464708105616,-43.77838959644841,4.882303451590764,29,False,False
book_p80_profit_frontier,10,9,1,6,3,0.6666666666666666,0.8522222222222223,0.35420213558039626,-0.49802008664182607,1.0,1.0,10,9,10,9,-167.0,767.0,-0.21773142112125163,83.0,0.825,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,7.0,4.0,0.04726,0.6362305471259491,0.3935194056873178,0.8495116071934455,-21.599167509627314,-45.87028165349045,-0.27106150287766395,41,False,False
book_refmargin_score_switch,41,40,1,27,13,0.675,0.7234999999999999,0.5201774618987768,-0.20332253810122314,0.9534883720930233,0.975609756097561,43,41,43,41,-194.0,2894.0,-0.06703524533517623,69.5,0.6461246310712001,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,28.0,14.0,0.222465,0.6667497980194234,0.5438655815285393,0.7803805006194783,-5.67502019805765,-17.96344184714607,5.688050061947835,30,False,False
book_score_gap020_wait,48,47,1,30,17,0.6382978723404256,0.722127659574468,0.4953589653479511,-0.2267686942265169,0.96,0.9791666666666666,50,48,50,48,-394.0,3394.0,-0.11608721272834413,69.0,0.6446057202208807,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,31.0,18.0,0.092095,0.6325770749556796,0.5172180315641299,0.7417277090963541,-8.955058461878837,-20.49096280103381,1.960004952188603,40,False,False
challenger,92,91,1,57,34,0.6263736263736264,0.6702197802197802,0.5237596521778157,-0.1464601280419645,0.5786163522012578,0.5833333333333334,159,156,159,156,-399.0,6099.0,-0.06542056074766354,65.0,0.6358546322003453,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,58.0,35.0,0.177885,0.6236442403791935,0.5397244385755737,0.7043254318243244,-4.657553984058668,-13.049534164420658,3.410565160454407,40,False,False
frontier_v2,75,74,1,43,31,0.581081081081081,0.6304054054054054,0.4674028445077971,-0.16300256089760823,0.7425742574257426,0.7474747474747475,101,99,101,99,-365.0,4665.0,-0.0782422293676313,61.0,0.5918419675772719,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,44.0,32.0,0.18209,0.5789965645427392,0.48477588679658407,0.670134904236963,-5.1408840862666265,-14.562951860882132,3.9729498831557564,33,False,False
frontier_v2_continuous,66,65,1,37,28,0.5692307692307692,0.6326153846153847,0.4483297467424587,-0.184285637872926,0.9705882352941176,0.9848484848484849,68,66,68,66,-412.0,4112.0,-0.10019455252918288,61.0,0.590135272317013,KXBTC15M-26MAY041145-45,KXBTC15M-26MAY041200-00,38.0,29.0,0.13947,0.5671170111340574,0.467156953539427,0.6651033740646988,-6.549837348132738,-16.54584310759576,3.2487989449314103,33,False,False
